1.754756980642846288e-175 0.000000000000000000e+00
1.814608451797620058e-174 0.000000000000000000e+00
4.074605612739884062e-34 2.949091314275395577e-101
1.976080206482707652e-173 0.000000000000000000e+00
1.277755229580788507e-175 0.000000000000000000e+00
3.654234780459991830e-34 2.111022672266430780e-101
3.596480859165418710e-41 1.199927270029271405e-122
5.266218863897229362e-168 0.000000000000000000e+00
1.100632221544419811e-175 0.000000000000000000e+00
3.711122245924605963e-34 2.213557213263940074e-101
1.644711568228823947e-42 1.201042000039837395e-126
1.013999237338076495e-175 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
2.551372166685492919e-175 0.000000000000000000e+00
7.026663214099994566e-175 0.000000000000000000e+00
4.072789742262618136e-34 2.945058738038666683e-101
1.017087036370991142e-175 0.000000000000000000e+00
2.803655836614780001e-86 1.894328365849716653e-254
3.548221692769658843e-34 1.928576583284674169e-101
1.205729533951648337e-41 4.521551486942638087e-124
1.066941864992205182e-175 0.000000000000000000e+00
6.866114662923077097e-115 0.000000000000000000e+00
4.339356294006719270e-95 1.718131367438522912e-280
6.462966861122858435e-95 6.873425538071419790e-280
2.931193961736356228e-34 1.072803136121829985e-101
1.071932651084915149e-43 3.451493552168518618e-130
9.782220582886748364e-175 0.000000000000000000e+00
1.537024357620362490e-170 0.000000000000000000e+00
2.688176903367192854e-34 8.224831640415802329e-102
5.689504217451033464e-169 0.000000000000000000e+00
1.228424685713320281e-73 2.029019076060476971e-217
2.078738941196928305e-43 2.383340062731014020e-129
3.561723725796189658e-131 0.000000000000000000e+00
5.775457930879541530e-175 0.000000000000000000e+00
2.637103148685842025e-37 5.221757338384778970e-111
5.069527692198444313e-40 3.151901729902493377e-119
5.464419231946373867e-170 0.000000000000000000e+00
9.677319880587742797e-164 0.000000000000000000e+00
1.657711895558289005e-81 1.982942766281039031e-240
3.354778247614448738e-41 9.257532425745705396e-123
4.287695242183821777e-139 0.000000000000000000e+00
7.247670872538011344e-167 0.000000000000000000e+00
7.738510228049768537e-66 7.998421861792568418e-195
3.602183420967349236e-37 1.343752755884716796e-110
8.976372378349510678e-168 0.000000000000000000e+00
2.205189751366228543e-166 0.000000000000000000e+00
5.109347231410387775e-36 4.376587786987085537e-107
1.084981170410376263e-131 0.000000000000000000e+00
4.105117638386162982e-169 0.000000000000000000e+00
2.165131829003603477e-39 2.518367397551745892e-117
5.513050496512817357e-172 0.000000000000000000e+00
5.429138236631406295e-77 3.300471754941086872e-227
6.136039466629498324e-77 5.206744655397430904e-227
6.900537551598857330e-77 7.182562782460341740e-227
1.005388103853662105e-88 9.930071425782286438e-262
5.496284706883171801e-89 1.737820781406740243e-262
1.228061634337128447e-91 2.426775537488677634e-270
2.433346911034472297e-110 0.000000000000000000e+00
3.327386941451827985e-113 0.000000000000000000e+00
3.477400295545882022e-106 0.000000000000000000e+00
3.819859530898699511e-39 1.197679555276355893e-116
1.441783675609635076e-34 1.214412568041642773e-102
2.615239338922959147e-113 0.000000000000000000e+00
8.661652849187653455e-116 0.000000000000000000e+00
6.886655985776900523e-115 0.000000000000000000e+00
3.203029242404904261e-116 0.000000000000000000e+00
3.264224437904340996e-118 0.000000000000000000e+00
1.025316608992212874e-114 0.000000000000000000e+00
2.590809763147926734e-116 0.000000000000000000e+00
1.377972373511388531e-117 0.000000000000000000e+00
4.125110500568339713e-119 0.000000000000000000e+00
8.759817261360237290e-122 0.000000000000000000e+00
1.123929850855773473e-114 0.000000000000000000e+00
6.931831113280444643e-118 0.000000000000000000e+00
1.705012473961371513e-123 0.000000000000000000e+00
1.195667247506983834e-114 0.000000000000000000e+00
