0.120	0.165	-1.003	2.90969633
0.120	0.165	-1.003	2.85564633
0.120	0.165	-1.003	2.78984633
0.120	0.165	-1.003	2.72199633
0.120	0.165	-1.003	2.65674633
0.120	0.165	-1.003	2.58704633
0.120	0.165	-1.003	2.52309633
0.119	0.165	-1.003	2.44944633
0.120	0.165	-1.003	2.38669633
0.121	0.165	-1.003	2.30919633
0.119	0.165	-1.003	2.22809633
0.120	0.165	-1.003	2.16499633
0.120	0.165	-1.003	2.09059633
0.120	0.165	-1.003	2.01339633
0.120	0.165	-1.003	1.94549633
0.125	0.165	-1.003	1.86484633
0.115	0.165	-1.003	1.80569633
0.127	0.142	0.000	1.73144633
0.118	0.142	0.000	1.70864633
0.120	0.142	0.000	1.70524633
0.120	0.142	0.000	1.69369633
0.120	0.142	0.000	1.69804633
0.122	0.142	0.000	1.69409633
0.118	0.142	0.000	1.69704633
0.120	0.142	0.000	1.69849633
0.120	0.142	0.000	1.69914633
0.118	0.142	0.000	1.69599633
0.120	0.142	0.000	1.69324633
0.124	0.142	0.000	1.70229633
0.116	0.142	0.000	1.69944633
0.124	0.142	0.000	1.69139633
0.120	0.142	0.000	1.69064633
0.121	0.142	0.000	1.69649633
0.119	0.142	0.000	1.70359633
0.120	0.142	0.000	1.69819633
0.120	0.142	0.000	1.69259633
0.120	0.142	0.000	1.69744633
0.120	0.142	0.000	1.70214633
0.120	0.142	0.000	1.69999633
0.120	0.142	0.000	1.69444633
0.120	0.142	0.000	1.69434633
0.120	0.142	0.000	1.69379633
0.120	0.142	0.000	1.69484633
0.120	0.142	0.000	1.69734633
0.120	0.142	0.000	1.69609633
0.120	0.142	0.000	1.69889633
0.120	0.142	0.000	1.69919633
0.120	0.142	0.000	1.70339633
0.120	0.142	0.000	1.69914633
0.122	0.142	0.000	1.69969633
0.120	0.142	0.000	1.69994633
0.120	0.142	0.000	1.69884633
0.120	0.142	0.000	1.69749633
0.118	0.142	0.000	1.69819633
0.120	0.142	0.000	1.71039633
0.120	0.142	0.000	1.71219633
0.124	0.142	0.000	1.70674633
0.116	0.142	0.000	1.70639633
0.122	0.142	0.000	1.71244633
0.120	0.142	0.000	1.70589633
0.120	0.142	0.000	1.70584633
0.120	0.142	0.000	1.70419633
0.120	0.142	0.000	1.70874633
0.119	0.142	0.000	1.70739633
0.121	0.142	0.000	1.70294633
0.119	0.142	0.000	1.70454633
0.120	0.142	0.000	1.70594633
0.240	0.142	0.000	1.70049633
0.125	0.142	0.000	1.70049633
0.115	0.142	0.000	1.70394633
0.123	0.142	0.000	1.70059633
0.120	0.142	0.000	1.70104633
0.120	0.000	0.000	1.70329633
0.122	0.000	0.000	1.67864633
0.120	0.000	0.000	1.66349633
0.120	0.000	0.000	1.65674633
0.122	0.000	0.000	1.68989633
0.118	0.000	0.000	1.71219633
0.120	0.000	0.000	1.70909633
0.120	0.000	0.000	1.69679633
0.120	0.000	0.000	1.70669633
0.118	0.000	0.000	1.70564633
0.122	0.000	0.000	1.70004633
0.120	0.000	0.000	1.70894633
0.120	0.000	0.000	1.70314633
0.120	0.000	0.000	1.70349633
0.122	0.000	0.000	1.70549633
0.118	0.000	0.000	1.70419633
0.120	0.000	0.000	1.70504633
0.120	0.000	0.000	1.70549633
0.120	0.000	0.000	1.70329633
0.122	0.000	0.000	1.70579633
0.117	0.000	0.000	1.70434633
0.121	0.000	0.000	1.70484633
0.119	0.000	0.000	1.70374633
0.120	0.000	0.000	1.70479633
0.123	0.000	0.000	1.70359633
0.120	0.000	0.000	1.70594633
0.122	0.000	0.000	1.70284633
0.115	0.000	0.000	1.70564633
0.125	0.000	0.000	1.70289633
0.118	0.000	0.000	1.70534633
0.122	0.000	0.000	1.70404633
