0.5699863531	12.23970695	0.0002478951698	-0.00820839823
0.3800136469	8.160293049	2.17E-05	-0.006135013175
-3.081859818	-20.4	0.001046432107	0.001377790015
2.416852966	6.119852863	-0.0004179863721	-0.004282854227
0.665006852	14.28014714	-0.001258407652	-0.009302862125
-0.7599854474	-16.3196875	4.92E-05	0.009434513366
-0.1900145526	-4.080312497	-0.0007452929738	0.004238135142
0.1809486558	3.885634293	0.001231212277	-0.003773628041
0.7690513442	16.51436571	-0.001128215356	-0.007614541388
-0.777262118	-16.69068127	-9.48E-05	0.01026097052
-0.172737882	-3.709318728	2.48E-05	0.01170072341
0.95	20.4	-0.0003570917863	-0.01027221858
-0.95	-20.4	-0.0005444456525	0.009546993908
0.4909020899	11.01802468	-0.0002904040942	-0.003899316436
0.4090979101	9.181975316	-0.001028055732	-0.007280210226
-3.031859819	-20.2	0.00135499273	0.003770919695
0.9	20.15999995	0.0003710204989	-0.01200076551
-0.05	-0.3050006377	-0.0003664846739	0.003322493467
-0.6799934894	-15.85984845	-0.000419104298	0.004139052431
-0.1700065106	-3.950151276	-6.39E-05	0.00522897326
0.6599998062	17.75999981	-0.0005192740012	-0.008918302036
0.04000019376	0.0949992609	-0.0001031186506	-0.006511578316
-0.004544809438	-0.09954564693	-0.00111291956	-0.005726856278
-0.04545519056	-0.09545490143	-3.05E-05	-0.004694830375
-0.5199962413	-13.85704367	0.0002639286907	0.01071998281
-0.1300037587	-3.45009975	-0.0003603344747	0.008249994557
0.2924973041	9.002417028	-9.05E-05	-0.003139063123
0.1575026959	4.833297689	0.000152648238	-0.003696206456
-0.45	-13.37580712	0.0007807411746	0.009203466318
0.1199945458	4.239807286	-0.0008748536089	-0.001241378997
-0.01999290229	-0.7064158809	0.0002060300993	0.002934258614
-0.1000016436	-3.533391405	0.0001043733402	0.004227361164
0.01499863191	0.5124532568	-1.61E-05	-0.003510519132
0.2850013681	9.747546022	0.0002009012023	-0.0070284575
-0.1863619871	-6.031751899	-0.0004090682633	0.001722714703
-0.1136380129	-4.568248117	0.0005067738414	0.004450002831
0.1225803396	4.627407818	0.0005305761791	-0.006869555595
0.07741966044	3.002592176	-0.0002367858692	-0.003060706882
-0.0149999508	-0.4250009552	-0.0001896117751	-0.002680818274
-0.1250000401	-4.12499974	0.0003697580415	-0.00374552888
0.03999702233	0.8448949513	-0.0004099241607	-0.003582177878
0.1000029686	3.637603671	0.0006875131826	-0.006742785746
-0.02857029394	-1.113531324	-0.0003416935034	-0.0005395492418
-0.1714297061	-6.171469418	0.00027742328	0.001083646525
0.1047610296	3.876158096	3.45E-05	-0.003400474908
0.09523897037	3.523841904	-0.0001495798744	-0.001345286762
-0.2	-7.4	-0.0001509691964	0.00334153318
0.01499720134	0.529901114	0.0002333078522	-0.002086922522
0.1213686305	4.288358278	0.0001656333146	-0.005918991028
-0.1363658319	-4.818259392	7.67E-05	-0.003333333125
0.15	5.67000096	-0.0006929441964	-0.0004498027901
-0.004999807737	-0.5699984127	8.54E-05	0.003573368752
-0.04500019226	-0.5763651285	0.0006112741174	0.003503988699
-0.03636343654	-0.5772738052	-0.0006582067148	-6.73E-05
-0.01363656346	-0.2502290308	0.0001736917602	-0.001009871029
-0.02749993887	-0.2450004084	0.0006001964714	0.0006777995384
-0.02250006113	-0.1899986784	0.0001937120283	-0.0008784524455
-0.6699870148	0.0699984526	-0.0006237903134	-0.0002399983917
-2.070937313	0.1545475607	0.001948645407	-0.002009090038
2.740924328	-0.05454659163	0.0004510925203	-0.0006771735545
0.2849922402	-5.597936898	-0.0004158514636	0.0005368617152
0.6650077598	-13.44015683	-0.000123967114	0.006033553494
-0.02499949622	0.04772746141	-0.0006066112514	-0.001143890761
-0.02500050378	0.1369051118	-0.000848704808	-8.41E-05
-0.02000013995	0.1100004198	-0.0008654867102	-0.0005296075857
-0.02999986005	0.1474992806	-0.000869319109	-3.27E-05
-0.05	0.190000906	-0.0009821300801	0.001856391156
-0.004999305483	0.09999856638	-0.000606891142	-0.0007513542637
-0.04500069452	0.1500001907	-0.0006955134217	-0.0006440270431
-0.05	0.1772622719	-0.000669026676	-0.000126161867
-0.05	0.2080951793	-0.0004846366321	-0.001332304465
-0.05	0.2628568759	-0.0008072067708	-0.001353832667
-0.01499911475	0.1004727947	-0.0009211631848	-0.001225899771
-0.03500088525	0.1833363478	-0.0002923753585	-0.003138435661
-0.05	0.2999998232	-0.0007176404011	0.0007108412234
-0.01290310919	0.0987095691	-0.0007395906012	0.001121847658
-0.03225792161	0.09677376484	-0.0004411206075	-0.001674996121
-0.004838969192	0.1099699195	-0.001061467535	0.001374984296
-1.520025604	5.724641655	-2.86E-05	-0.005160396188
1.520025604	-5.580094787	-0.0006011667656	-0.001501602211
-0.009999663107	0.05000009537	-2.06E-05	0.0007007387224
-0.04000033689	0.0500005691	-0.0003246760272	0.0009218545703
-0.007499867315	0.1074998673	-0.0005974112446	0.00179033518
-0.04250013268	0.04250013268	-0.0002089088471	0.0001601242638
-0.007499867314	0.007499867314	-2.58E-05	0.0006668680967
-0.04250013269	0.04250013269	-0.0005229321336	0.0006236202729
-0.3	11	-4.89E-05	-0.002610925732
0.95	20.4	-0.0007169846274	-0.009931407056
-0.7238080778	-15.54282609	-0.0001348562898	0.01229769092
-0.2261919222	-4.857173909	-0.000310493143	0.01101771841
0.1900017521	4.080037623	2.77E-05	-0.00453789315
0.7599982479	16.31996238	-0.001094646406	-0.008460002893
-0.5181706074	-11.12703199	0.0002571394018	0.008751163334
-0.4318293926	-9.272968009	-6.00E-06	0.008196505165
0.95	20.4	-0.0008717051636	-0.008949881374
-0.814283282	-17.48566206	-0.0007773410583	0.003630471507
-0.135716718	-2.914337944	-0.000508270864	0.008717763921
0.6908993775	14.83615505	-0.0008473070347	-0.0074657147
0.2591006225	5.563844947	-0.0003456583061	-0.008728768747
-0.1809504828	-3.885673526	-0.000472259683	0.00207476561
-0.7690495172	-16.51432647	-0.0003877271417	0.007619507339
0.6909018482	14.83620811	-0.001007707739	-0.005490037983
0.2590981518	5.563791891	0.00129583775	-0.005337779673
-0.1424938544	-3.059868032	-0.0005068372307	0.004358030615
-0.8075061456	-17.34013197	-0.0003358825102	0.01137822307
0.6649976747	14.27995007	-0.0006645235725	-0.006811998485
0.2850023253	6.120049934	-0.0002466408366	-0.00829334417
-0.2849940507	-6.119872246	-0.0006842669459	0.004081819135
-0.6650059493	-14.28012775	0.0002486488526	0.0159374677
0.9499958269	20.39991039	0.0001822391065	-0.01044885647
4.17E-06	8.96E-05	-0.0008203040911	-0.008603754298
-0.95	-20.4	-0.0001944268336	0.009465043101
0.95	20.4	-0.0008354969555	-0.009590291111
-0.2849963155	-6.119920881	-0.0003024325604	0.001297024696
-0.6650036845	-14.28007912	-0.000254655392	0.008034510332
0.9499977047	20.39995071	0.0002383258023	-0.00842248042
2.30E-06	4.93E-05	-0.0006135567355	-0.007877649961
-0.95	-20.4	-0.0001300916625	0.01171427979
0.09499996961	2.039999347	-0.0003640545909	-0.001382672812
0.8550000304	18.36000065	-0.001024942573	-0.008193334376
-0.8550008756	-18.3600188	0.0004601283499	0.01832678512
-0.09499912441	-2.039981198	-0.0006033870315	0.00811443845
0.2849963152	6.119920874	-0.0002756925336	-0.00422577987
0.6650036848	14.28007913	-2.47E-05	-0.009717145979
-0.0431288516	-0.204611296	-7.68E-05	-0.004237715348
-0.08625877814	-0.4092276917	-0.0002783170867	-0.001779914956
-0.08625877814	-0.4092276917	2.94E-05	0.002926439444
-0.08625877814	-0.4092276917	-0.0007799979366	-0.0008184794851
-0.08625877814	-0.4092276917	-0.0007660063902	-0.0001233947715
-0.08625877814	-0.4092276917	-0.0004780561605	0.002103752359
-0.08625877814	-0.4092276917	-0.0002506085212	0.003807253719
-0.08625877814	-0.4092276917	-0.0002146389915	0.0004949426372
-0.08625877814	-0.4092276917	-0.0003204815987	-0.0005848480494
-0.08625877814	-0.4092276917	-0.0008470228119	-0.003301704696
-0.08625877814	-0.4092276917	-0.0001049509434	0.001744460516
-0.08625877814	-0.4092276917	-0.0004796428851	-0.0003775431611
-0.08625877814	-0.4092276917	-0.0001512951237	0.001762612819
-0.08625877814	-0.4092276917	-0.0005252960833	-0.001501646593
-0.08625877814	-0.4092276917	-0.0001480409817	0.001100287497
-0.08625877814	-0.4092276917	-0.0003430305831	0.001439104994
-0.08625877814	-0.4092276917	-0.0006254114876	-0.0008607615684
-0.08625877814	-0.4092276917	-0.00037987503	0.001135678391
-0.08625877814	-0.4092276917	0.0001990786419	0.004930763506
-0.08625877814	-0.4092276917	0.0009508781356	0.008648222448
-0.08625877814	-0.4092276917	-0.0004177203889	-0.001167982607
-0.08625877814	-0.4092276917	0.000574058808	0.006809344454
-0.08625877814	-0.4092276917	0.0002185473994	0.005363143672
-0.08625877814	-0.4092276917	0.0002258920341	0.00550790948
-0.08625877814	-0.4092276917	0.0006084876217	0.007844537309
-0.08625877814	-0.4092276917	0.0003555322292	0.004940602752
-0.08625877814	-0.4092276917	0.0001119680416	0.002898401854
-0.08625877814	-0.4092276917	0.0003326161523	0.005023804412
-0.08625877814	-0.4092276917	-0.0001151277367	0.001735619616
-0.08625877814	-0.4092276917	-0.0001065557273	0.00173170285
-0.08625877814	-0.4092276917	0.0002030182218	0.00423185274
-0.08625877814	-0.4092276917	0.0005897874776	0.004950872624
-0.08625877814	-0.4092276917	0.0009342986984	0.00642080549
-0.08625877814	-0.4092276917	0.0007805822162	0.006342755222
-0.08625877814	-0.4092276917	0.0002911458859	0.002978768951
-0.08625877814	-0.4092276917	0.001274532272	0.009303159026
-0.08625877814	-0.4092276917	0.0006628745646	0.005226477167
-0.08625877814	-0.4092276917	0.00056670939	0.005219533694
-0.08625877814	-0.4092276917	0.0004268093181	0.004640664743
-0.08625877814	-0.4092276917	0.0006592364587	0.007212947298
-0.08625877814	-0.4092276917	0.0003306751177	0.004112369329
-0.08625877814	-0.4092276917	0.0005517801456	0.004914427671
-0.08625877814	-0.4092276917	0.0007051784901	0.005521847844
-0.08625877814	-0.4092276917	0.001086360074	0.007585543336
-0.08625877814	-0.4092276917	0.000946797233	0.007827994764
-0.08625877814	-0.4092276917	0.0007701505505	0.008087951361
-0.08625877814	-0.4092276917	0.0006557861333	0.008258297553
-0.08625877814	-0.4092276917	0.0007473942878	0.009003212625
-0.08625877814	-0.4092276917	0.001015365932	0.01047157965
-0.08625877814	-0.4092276917	0.000583075574	0.005707315474
-0.03019101934	-0.1432318127	0.001072343968	0.01016325324
4.3	20.4	-0.0008643108968	-0.001896958103
-0.299995117	-3.249947101	-0.001143953772	-0.009397665065
-4.88E-06	0.04994710074	-0.001285724435	-0.007989409093
