2.478951697999999993e-04 -8.208398230000000378e-03
2.169999999999999891e-05 -6.135013174999999659e-03
1.046432106999999924e-03 1.377790014999999988e-03
-4.179863720999999746e-04 -4.282854227000000395e-03
-1.258407652000000012e-03 -9.302862125000000218e-03
4.920000000000000328e-05 9.434513365999999679e-03
-7.452929737999999934e-04 4.238135141999999946e-03
1.231212276999999952e-03 -3.773628041000000061e-03
-1.128215355999999999e-03 -7.614541388000000029e-03
-9.480000000000000037e-05 1.026097052000000086e-02
2.479999999999999972e-05 1.170072341000000064e-02
-3.570917863000000188e-04 -1.027221858000000078e-02
-5.444456524999999499e-04 9.546993907999999987e-03
-2.904040941999999799e-04 -3.899316435999999886e-03
-1.028055732000000052e-03 -7.280210225999999597e-03
1.354992730000000077e-03 3.770919695000000006e-03
3.710204988999999884e-04 -1.200076551000000061e-02
-3.664846739000000224e-04 3.322493467000000016e-03
-4.191042980000000062e-04 4.139052431000000282e-03
-6.389999999999999467e-05 5.228973260000000303e-03
-5.192740011999999678e-04 -8.918302035999999336e-03
-1.031186506000000055e-04 -6.511578316000000109e-03
-1.112919559999999905e-03 -5.726856278000000411e-03
-3.049999999999999936e-05 -4.694830375000000333e-03
2.639286906999999864e-04 1.071998281000000053e-02
-3.603344746999999804e-04 8.249994557000000020e-03
-9.050000000000000427e-05 -3.139063123000000038e-03
1.526482379999999904e-04 -3.696206455999999970e-03
7.807411745999999833e-04 9.203466318000000021e-03
-8.748536088999999544e-04 -1.241378996999999932e-03
2.060300993000000033e-04 2.934258614000000067e-03
1.043733402000000051e-04 4.227361164000000004e-03
-1.609999999999999832e-05 -3.510519132000000046e-03
2.009012022999999870e-04 -7.028457499999999844e-03
-4.090682632999999746e-04 1.722714702999999983e-03
5.067738413999999881e-04 4.450002831000000360e-03
5.305761790999999642e-04 -6.869555595000000070e-03
-2.367858691999999974e-04 -3.060706881999999789e-03
-1.896117751000000096e-04 -2.680818273999999949e-03
3.697580414999999759e-04 -3.745528880000000092e-03
-4.099241607000000064e-04 -3.582177878000000152e-03
6.875131825999999556e-04 -6.742785745999999893e-03
-3.416935034000000257e-04 -5.395492418000000061e-04
2.774232800000000230e-04 1.083646525000000029e-03
3.449999999999999833e-05 -3.400474907999999959e-03
-1.495798743999999961e-04 -1.345286761999999999e-03
-1.509691964000000068e-04 3.341533179999999978e-03
2.333078522000000014e-04 -2.086922521999999818e-03
1.656333146000000135e-04 -5.918991028000000071e-03
7.669999999999999409e-05 -3.333333124999999890e-03
-6.929441964000000211e-04 -4.498027900999999797e-04
8.540000000000000228e-05 3.573368751999999975e-03
6.112741173999999616e-04 3.503988698999999790e-03
-6.582067148000000532e-04 -6.729999999999999600e-05
1.736917601999999965e-04 -1.009871028999999960e-03
6.001964713999999789e-04 6.777995384000000184e-04
1.937120283000000028e-04 -8.784524455000000068e-04
-6.237903134000000053e-04 -2.399983916999999924e-04
1.948645407000000043e-03 -2.009090038000000116e-03
4.510925203000000212e-04 -6.771735545000000505e-04
-4.158514635999999826e-04 5.368617152000000484e-04
-1.239671140000000061e-04 6.033553494000000288e-03
-6.066112513999999487e-04 -1.143890761000000049e-03
-8.487048079999999538e-04 -8.409999999999999778e-05
-8.654867101999999925e-04 -5.296075856999999743e-04
-8.693191090000000143e-04 -3.270000000000000201e-05
-9.821300801000000958e-04 1.856391156000000014e-03
-6.068911420000000024e-04 -7.513542636999999630e-04
-6.955134217000000403e-04 -6.440270430999999471e-04
-6.690266759999999834e-04 -1.261618669999999920e-04
-4.846366320999999865e-04 -1.332304464999999960e-03
-8.072067707999999817e-04 -1.353832667000000062e-03
-9.211631847999999720e-04 -1.225899771000000084e-03
-2.923753585000000228e-04 -3.138435661000000144e-03
-7.176404010999999682e-04 7.108412234000000300e-04
-7.395906011999999786e-04 1.121847658000000008e-03
-4.411206074999999898e-04 -1.674996120999999944e-03
-1.061467534999999997e-03 1.374984296000000003e-03
-2.860000000000000061e-05 -5.160396188000000370e-03
-6.011667656000000467e-04 -1.501602210999999909e-03
