# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971970	2.993278	2.993278	2.993278	0	0
1288971970	2.9937811	2.9937811	2.9937811	0	0
1288971970	2.9943096	2.9943096	2.9943096	0	0
1288971970	2.9956229	2.9956229	2.9956229	0.165	0.902
1288971970	2.9948231	2.9948231	2.9948231	0	0
1288971970	2.9952679	2.9952679	2.9952679	0	0
1288971970	2.9956441	2.9956441	2.9956441	0	0
1288971970	2.9959779	2.9959779	2.9959779	0	0
1288971970	2.9962931	2.9962931	2.9962931	0	0
1288971970	2.9966222	2.9966222	2.9966222	0	0
1288971970	2.9969626	2.9969626	2.9969626	0	0
1288971970	2.9972975	2.9972975	2.9972975	0	0
1288971970	2.9976252	2.9976252	2.9976252	0	0
1288971970	2.9979464	2.9979464	2.9979464	0	0
1288971970	2.9982371	2.9982371	2.9982371	0	0
1288971970	2.9984817	2.9984817	2.9984817	0	0
1288971970	2.9986762	2.9986762	2.9986762	0	0
1288971970	2.9992535	2.9992535	2.9992535	0.142	0
1288971970	2.9988334	2.9988334	2.9988334	0	0
1288971970	2.999003	2.999003	2.999003	0	0
1288971970	2.9992294	2.9992294	2.9992294	0	0
1288971970	2.999504	2.999504	2.999504	0	0
1288971970	2.9997926	2.9997926	2.9997926	0	0
1288971970	3.000085	3.000085	3.000085	0	0
1288971970	3.0004162	3.0004162	3.0004162	0	0
1288971969	3.0008185	3.0008185	3.0008185	0	0
1288971969	3.0013029	3.0013029	3.0013029	0	0
1288971969	3.0018454	3.0018454	3.0018454	0	0
1288971969	3.002395	3.002395	3.002395	0	0
1288971969	3.0029151	3.0029151	3.0029151	0	0
1288971969	3.004227	3.004227	3.004227	0.142	0
1288971969	3.0033915	3.0033915	3.0033915	0	0
1288971969	3.0038353	3.0038353	3.0038353	0	0
1288971969	3.0042458	3.0042458	3.0042458	0	0
1288971969	3.0046187	3.0046187	3.0046187	0	0
1288971969	3.0049575	3.0049575	3.0049575	0	0
1288971969	3.0052624	3.0052624	3.0052624	0	0
1288971969	3.0055281	3.0055281	3.0055281	0	0
1288971969	3.0057573	3.0057573	3.0057573	0	0
1288971969	3.0059571	3.0059571	3.0059571	0	0
1288971969	3.0061537	3.0061537	3.0061537	0	0
1288971969	3.0063748	3.0063748	3.0063748	0	0
1288971969	3.0071811	3.0071811	3.0071811	0.142	0
1288971969	3.0066184	3.0066184	3.0066184	0	0
1288971969	3.0068925	3.0068925	3.0068925	0	0
1288971969	3.0071821	3.0071821	3.0071821	0	0
1288971969	3.0074697	3.0074697	3.0074697	0	0
