1288972584.803,-0.1514285,0.5878886,-1.69188898,,
1288972584.801,-0.1511471,0.5893188,-1.69088898,,
1288972584.784,-0.1508716,0.5906763,-1.69008898,,
1288972584.773,,,,0.142,0
1288972584.769,-0.1506067,0.5919896,-1.68958898,,
1288972584.768,-0.1503192,0.593279,-1.68948898,,
1288972584.753,-0.1499941,0.5945376,-1.68988898,,
1288972584.751,-0.1496638,0.5957893,-1.69058898,,
1288972584.734,-0.1493528,0.5970561,-1.69128898,,
1288972584.719,-0.1490388,0.5983646,-1.69208898,,
1288972584.717,-0.1487126,0.5997374,-1.69288898,,
1288972584.702,-0.1483674,0.6011571,-1.69358898,,
1288972584.701,-0.1479968,0.6025762,-1.69448898,,
1288972584.684,-0.1476195,0.6039619,-1.69538898,,
1288972584.669,-0.1472576,0.6053172,-1.69638898,,
1288972584.667,-0.146925,0.6066459,-1.69738898,,
1288972584.653,-0.1465917,0.6079628,-1.69848898,,
1288972584.653,,,,0.142,0
1288972584.651,-0.1462366,0.6092875,-1.69948898,,
1288972584.634,-0.1458921,0.6106071,-1.70048898,,
1288972584.619,-0.1455865,0.6119056,-1.70148898,,
1288972584.617,-0.145343,0.613205,-1.70228898,,
1288972584.602,-0.1451595,0.6145479,-1.70298898,,
1288972584.601,-0.145039,0.6159619,-1.70348898,,
1288972584.584,-0.1449222,0.6174844,-1.70378898,,
1288972584.57,-0.1447576,0.6191117,-1.70408898,,
1288972584.56,-0.1445531,0.6208127,-1.70438898,,
1288972584.557,-0.1440379,0.6244106,-1.70538898,,
1288972584.534,-0.1437267,0.6262041,-1.70618898,,
1288972584.529,,,,0.142,0
1288972584.523,-0.1433806,0.6279373,-1.70728898,,
1288972584.517,-0.1429953,0.6296509,-1.70858898,,
1288972584.502,-0.1425878,0.6313455,-1.70988898,,
1288972584.5,-0.1421738,0.6330122,-1.71118898,,
1288972584.484,-0.1417544,0.6346105,-1.71228898,,
1288972584.474,-0.1412952,0.6361239,-1.71328898,,
1288972584.467,-0.1408072,0.6375392,-1.71448898,,
1288972584.454,-0.1403237,0.6388881,-1.71558898,,
1288972584.45,-0.1398633,0.6402173,-1.71688898,,
1288972584.434,-0.1393984,0.6415772,-1.71838898,,
1288972584.423,-0.1389397,0.6429484,-1.71998898,,
1288972584.417,-0.1385199,0.6443071,-1.72148898,,
1288972584.413,,,,0.142,0
1288972584.404,-0.13813,0.6456493,-1.72308898,,
1288972584.4,-0.137795,0.6469826,-1.72468898,,
1288972584.384,-0.1375128,0.6483404,-1.72618898,,
1288972584.373,-0.1372435,0.6497619,-1.72728898,,
1288972584.367,-0.1369427,0.6512818,-1.72828898,,
1288972584.352,-0.1366198,0.6529037,-1.72898898,,
1288972584.35,-0.1363107,0.6545855,-1.72938898,,
1288972584.333,-0.1360135,0.6562479,-1.72948898,,
1288972584.319,-0.1357034,0.6578568,-1.72938898,,
1288972584.317,-0.1353706,0.6593912,-1.72918898,,
1288972584.302,-0.1350259,0.660837,-1.72898898,,
1288972584.3,-0.1346885,0.6622004,-1.72888898,,
1288972584.289,,,,0.142,0
