1288971969.729,2.993278,3.1350644,1.86479633,,
1288971969.714,2.9937811,3.1335666,1.86569633,,
1288971969.713,2.9943096,3.1320065,1.86659633,,
1288971969.698,,,,0.165,0.902
1288971969.696,2.9948231,3.1303894,1.86739633,,
1288971969.681,2.9952679,3.1287506,1.86799633,,
1288971969.679,2.9956441,3.1271507,1.86829633,,
1288971969.664,2.9959779,3.1255844,1.86839633,,
1288971969.662,2.9962931,3.124035,1.86829633,,
1288971969.646,2.9966222,3.1225367,1.86819633,,
1288971969.631,2.9969626,3.1210498,1.86819633,,
1288971969.629,2.9972975,3.1195228,1.86789633,,
1288971969.614,2.9976252,3.1179885,1.86749633,,
1288971969.612,2.9979464,3.1165065,1.86679633,,
1288971969.596,2.9982371,3.1150642,1.86589633,,
1288971969.581,2.9984817,3.1136272,1.86489633,,
1288971969.579,2.9986762,3.1121633,1.86389633,,
1288971969.578,,,,0.142,0
1288971969.565,2.9988334,3.1106695,1.86289633,,
1288971969.564,2.999003,3.1091906,1.86209633,,
1288971969.546,2.9992294,3.1077641,1.86139633,,
1288971969.531,2.999504,3.1063692,1.86079633,,
1288971969.529,2.9997926,3.1049722,1.86039633,,
1288971969.514,3.000085,3.1035681,1.86009633,,
1288971969.512,3.0004162,3.1021656,1.85999633,,
1288971969.495,3.0008185,3.1007659,1.86029633,,
1288971969.481,3.0013029,3.0993781,1.86089633,,
1288971969.479,3.0018454,3.0980546,1.86179633,,
1288971969.464,3.002395,3.0967893,1.86299633,,
1288971969.462,3.0029151,3.0954978,1.86409633,,
1288971969.457,,,,0.142,0
1288971969.445,3.0033915,3.0941152,1.86509633,,
1288971969.431,3.0038353,3.0926368,1.86589633,,
1288971969.429,3.0042458,3.0910852,1.86649633,,
1288971969.419,3.0046187,3.0894769,1.86699633,,
1288971969.412,3.0049575,3.0878122,1.86709633,,
1288971969.395,3.0052624,3.0861107,1.86699633,,
1288971969.381,3.0055281,3.0844056,1.86639633,,
1288971969.379,3.0057573,3.0827459,1.86559633,,
1288971969.364,3.0059571,3.0811561,1.86469633,,
1288971969.362,3.0061537,3.0796409,1.86379633,,
1288971969.345,3.0063748,3.0781878,1.86309633,,
